file,text
sample_919.wav,"Хан, звісно, став на бік загиблого зятя"
sample_920.wav,"Театр – це така кафедра, з якої можна багато сказати світу добра."
sample_921.wav,"Ніщо так не деморалізує чоловіка, як похвала його краси."
sample_922.wav,Гумор – невідлучна прикмета кожного правдивого таланту.
sample_923.wav,"Вхід за собою закривали прямокутним ящиком, у якому ріс кущ ліщини."
sample_924.wav,"Ні кує, ні меле."
sample_925.wav,"Світла бажав я тоді лиш, коли про шляхи свої думав."
sample_926.wav,"І розумію, що багато хто не отримував."
sample_927.wav,А я ж і повірила.
sample_928.wav,"Де густо, там не пусто."
sample_929.wav,"Великий князь мовчав, і київський болярин шукав дошкульного слова."
sample_930.wav,В умілого й долото рибу ловить.
sample_931.wav,Усі сумніви щодо доведеності вини особи тлумачаться на її користь
sample_932.wav,Вище себе не підскочиш.
sample_933.wav,"Якби знаття, що в кума пиття..."
sample_934.wav,"Це цілком самобутній народ, який має прадавнє слов'янське коріння"
sample_935.wav,Сергій уважним довгим поглядом подивився на неї.
sample_936.wav,Що ти — сказився?
sample_937.wav,"""Та встань, будь ласкав, пане-свату!"""
sample_938.wav,Сподіваюся і далі на співпрацю!
sample_939.wav,"А я вам скажу, з чого почалась війна."
sample_940.wav,"Боюся, що загублю ваш номер."
sample_941.wav,Без зміни цього способу виявляти та карати можна до безкінечності.
sample_942.wav,Такого дослідження ніколи не проводили російські історики
sample_943.wav,"Дiвчата перестали ховатись i вступали до смiхiв, танцiв та спiвiв."
sample_944.wav,"Хто закохався, полум’ям хутко згорить."
sample_945.wav,"Вибий бук з його рук, поки ним тебе не вдарив."
sample_946.wav,Про нашу гостину у Вербівці червоні вже знають.
sample_947.wav,"Тоді вона встала і, затаївши дух, підійшла тихо до ліжка."
sample_948.wav,Я походжу із селян.
sample_949.wav,Роботи у цьому напрямку продовжаться.
sample_950.wav,"— Не хтів би-м ректи про се за столом весільним, Великий княже..."
sample_951.wav,Вистрелив у серце.
sample_952.wav,"Дівчина хоче сподобатися хлопцю, хлопець дівчині - це нормально."
sample_953.wav,"Шановні колеги, у мене теж декілька запитань!"
sample_954.wav,Такий шлях був конче потрібний нашій країні.
sample_955.wav,Чого ж я тут стою?
sample_956.wav,Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».
sample_957.wav,"Інакше дивиться на світло орел, а інакше – сова."
sample_958.wav,Кожен має право на свободу світогляду і віросповідання
sample_959.wav,Ви ще добре не знаєте її.
sample_960.wav,Незалежність і недоторканність судді Конституційного Суду України гарантуються Конституцією і законами України
sample_961.wav,Він і справді зблід після вчорашнього бенкету.
sample_962.wav,Українська піаністка Надія Шпаченко отримала «Ґреммі».
sample_963.wav,Я для панни — хоч зараз!
sample_964.wav,"А про те, мабуть, він багато бачив, багато знає."
sample_965.wav,Що зроблено?
sample_966.wav,Бог усім заповів рівність і волю
sample_967.wav,Я приєднуюсь до цього прохання.
sample_968.wav,Плутон тебе закабалить.
sample_969.wav,Багато гайдуків перейшли на наш бік.
sample_970.wav,Продають згущенку з різними смаками.
sample_971.wav,"Я зрозумiв, що вiн має сказати менi щось цiкаве."
sample_972.wav,На другому поверсі потрапляємо в опенспейс.
sample_973.wav,"Не було єдиної Батьківщини, не було єднання племен"
sample_974.wav,Еней був тяжко не по серцю
sample_975.wav,Адже ж чоловіки на жінок кажуть ти!
sample_976.wav,"Ото й старається автор: два факти правди, два – брехні"
sample_977.wav,"Підлість таких діянь згодом спишеться й приховається в «історичних писаннях», а «придбання» залишаться"
sample_978.wav,— Сюди!
sample_979.wav,З третього — осіння негода.
sample_980.wav,"Хіба не любов усе єднає, будує, творить, подібно до того, як ворожість руйнує?"
sample_981.wav,До повноважень Конституційного Суду України належить:
sample_982.wav,Хочу нагадати – хан Золотої Орди давав кожному конкретному князеві ярлик на певне князювання
sample_983.wav,Москва збирала данину з величезною жорстокістю
sample_984.wav,Саме Московський улус Золотої Орди зумів за чотириста років частково відновити стародавню імперію
sample_985.wav,"— Уречи, княже Богдане! — підвищив голос Людота."
sample_986.wav,Петренко і я поїхали з кіннотою.
sample_987.wav,— Я-м такоже мислив про се...
sample_988.wav,"Хоч дурний, та хитрий."
sample_989.wav,"Мовляв, хай інші скачуть вперед!"
sample_990.wav,От і спасибі вам!
sample_991.wav,Лиш треба тобі мати розум.
sample_992.wav,Один із древніх істориків смути бачив загальну народну провину в «божевільному мовчанні» перед царем
sample_993.wav,"Як дбаєш, так і маєш."
sample_994.wav,Де й подівся його гонор.
sample_995.wav,Вінець з'єднаний зубчатою передачею з електромотором з регульованою швидкістю.
sample_996.wav,"І ми не знали, чи ми були на небі чи на землі."
sample_997.wav,Ця цифра мені ні про що не говорить.
sample_998.wav,Він стомлений і сердитий.
sample_999.wav,"І не забувай, що винні ми тут обоє!"
