file,text
sample_917.wav,وَرُبَّمَا عَزَبَ هَذَا الْمَعْنَى عَلَى مَنْ سَاءَ ظَنُّهُ بِخَالِقِهِ حَتَّى صَارَ سَبَبًا لِضَلَالِهِ
sample_918.wav,تَسَتَّر بِالسَخاءِ فَكُلُّ عَيبٍ
sample_919.wav,لا يوجد أي شيء مدعاة للخوف.
sample_920.wav,هل استلمت الرسالة ؟
sample_921.wav,إسقنا يا يزيد بالقرقاره
sample_922.wav,يا أسدا يا ابن جهور طرقت
sample_923.wav,في سالب للشمس ثوب ضيائها
sample_924.wav,لَا أَعْدِلُ بِالسَّلَامَةِ شَيْئًا
sample_925.wav,يا حَسرَةً عَلَى العِبادِ ما يَأتيهِم مِن رَسولٍ إِلّا كانوا بِهِ يَستَهزِئونَ
sample_926.wav,من فضلك رتب السرير.
sample_927.wav,سود العيون أم المواضي البيض
sample_928.wav,ما تمناك جعفر يا منى جع
sample_929.wav,وَإِنَّهُمْ عِنْدَنَا لَمِنَ الْمُصْطَفَيْنَ الْأَخْيَارِ
sample_930.wav,بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِي غَفْلَةٍ مُعْرِضُونَ
sample_931.wav,ربما أنت محق.
sample_932.wav,أخى أحمق.
sample_933.wav,.لن يذهب
sample_934.wav,أيمكنك أن تجاري سرعته في السباحة ؟
sample_935.wav,هل أنت غير مشغول غداً ؟
sample_936.wav,لا تعجبني هذه الملاحظات.
sample_937.wav,إن كانت الخمر قد عزت وقد منعت
sample_938.wav,.أصبحت الكرة معه
sample_939.wav,وكان من المقرر أن تستمر لثلاث سنوات.
sample_940.wav,وَلَقَدْ أَرْسَلْنَا إِلَى ثَمُودَ أَخَاهُمْ صَالِحًا أَنِ اعْبُدُوا اللَّهَ فَإِذَا هُمْ فَرِيقَانِ يَخْتَصِمُونَ
sample_941.wav,يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى
sample_942.wav,الأطفال يحبون الاستماع إلى القصص الخيالية.
sample_943.wav,وَالْإِدْلَالَ بِالْأَبْنَاءِ أَمَسُّ
sample_944.wav,من مبلغ الطائي وهو مخيم
sample_945.wav,ما هو السبب الحقيقي لعدم رغبتك بعمل هذا ؟
sample_946.wav,ليتها الغربة تقضي بعجل
sample_947.wav,وَاذْكُرْنَ مَا يُتْلَى فِي بُيُوتِكُنَّ مِنْ آيَاتِ اللَّهِ وَالْحِكْمَةِ إِنَّ اللَّهَ كَانَ لَطِيفًا خَبِيرًا
sample_948.wav,أحسَب أني مُحِق.
sample_949.wav,كان يحمل علبة كبيرة بين ذراعيه
sample_950.wav,وَالَّذِينَ هُمْ لِلزَّكَاةِ فَاعِلُونَ
sample_951.wav,ركن توم الشاحنة أمام منزل ماري.
sample_952.wav,وَزِدْ فِي حَسَنَاتِك قَبْلَ أَنْ تَسْتَوْفِيَ مُدَّةَ الْأَجَلِ وَتُقَصِّرْ عَنْ الزِّيَادَةِ فِي السَّعْيِ وَالْعَمَلِ
sample_953.wav,أم القمر؟!
sample_954.wav,أستطيع البقاء هنا هذه الليلة ؟
sample_955.wav,كل جهد يستحق المكافأة.
sample_956.wav,كل شيء مستحيل نظريا حتى يَحدُث.
sample_957.wav,لا يعرف أحد اِسمه الحقيقي.
sample_958.wav,لا أملك عنوانا.
sample_959.wav,أنا في لقاء البرامج الحرة لأقدم مشروع تتويبا.
sample_960.wav,ربما لا.
sample_961.wav,لما سمعت ببيعة لمحمد
sample_962.wav,أومُكثرًا إشارة اليدينِ أوناكِرا اوغامِزا بالعينِ
sample_963.wav,وأصحاب المشأمة ما أصحاب المشأمة
sample_964.wav,بحمد الله يفتتح الكلام
sample_965.wav,أعمل كل يوم ما عدا يوم الأحد.
sample_966.wav,وَأَمَّا الْغُلَامُ فَكَانَ أَبَوَاهُ مُؤْمِنَيْنِ فَخَشِينَا أَنْ يُرْهِقَهُمَا طُغْيَانًا وَكُفْرًا
sample_967.wav,فَلَا يَجُودُ إلَّا خَوْفًا
sample_968.wav,ذلك البيت ملكه.
sample_969.wav,ثم نكسوا على رءوسهم لقد علمت ما هؤلاء ينطقون
sample_970.wav,وأن أقم وجهك للدين حنيفا ولا تكونن من المشركين
sample_971.wav,هذا هو منزله.
sample_972.wav,.من فضلك اِنسخ هذه الصفحة
sample_973.wav,كيف علمتَ ماذا كانت تريد ؟
sample_974.wav,فَأَمَّا مَنْ طَغَى
sample_975.wav,"كانت جدتي تقول دائماً: ""لا تتنفس وتشرب في نفس الوقت."""
sample_976.wav,أَوَيَظُنُّ الْجَاهِلُ أَنِّي أُقِيدُهُ بِأَبِي عَبْدِ اللَّهِ ؟ فَلْيَظْهَرْ آمِنًا لِيَأْخُذَ عَطَاءَهُ مُوَفَّرًا
sample_977.wav,تبارك الذي جعل في السماء بروجا وجعل فيها سراجا وقمرا منيرا
sample_978.wav,ندمت على أن كنت يوما دعوتني
sample_979.wav,مع من تظن أنها تسكن ؟
sample_980.wav,رفع الكلب فاتضع
sample_981.wav,هل بإمكانك قيادة سيارة ؟
sample_982.wav,بررتك بالهجران لما رأيتني
sample_983.wav,ظننت أنّها فكرة رائعة.
sample_984.wav,يا عاذلي لا تلمني انه عبث
sample_985.wav,لله در عصابة جالستهم
sample_986.wav,يَوْمَ يَرَوْنَ الْمَلَائِكَةَ لَا بُشْرَى يَوْمَئِذٍ لِلْمُجْرِمِينَ وَيَقُولُونَ حِجْرًا مَحْجُورًا
sample_987.wav,وَأَخَذَ الَّذِينَ ظَلَمُوا الصَّيْحَةُ فَأَصْبَحُوا فِي دِيَارِهِمْ جَاثِمِينَ
sample_988.wav,أرأيت الذي ينهى
sample_989.wav,إذا ما كنت ذا قلب قنوع فأنت ومالك الدنيا سواء
sample_990.wav,.كان هناك حوالي عشرون شخصاً
sample_991.wav,هل يوجد قبو في بيتك؟
sample_992.wav,وإنك لتلقى القرآن من لدن حكيم عليم
sample_993.wav,أيّ طالب خرج ؟
sample_994.wav,ذهب إلى المحل.
sample_995.wav,دفعتُ ثمن التذاكر.
sample_996.wav,هنىء العام وما يعقبه
sample_997.wav,ما الذي حصل له ؟
sample_998.wav,تلك الإشاعة ليست صحيحة.
sample_999.wav,هذه شؤون مهمة.
