file,text
sample_824.wav,"Ей на сега, като ни каза, светна ни на очите, разбрахме."
sample_825.wav,Тая решителна военна операция привлече вниманието на Портата.
sample_826.wav,Преди това ние започвахме с него всякога един и същи разговор.
sample_827.wav,Пловдивската шестокласна гимназия по уред и плодотворна дейност беше най-прочутото учебно заведение в България.
sample_828.wav,Другарите му като сенки го последваха.
sample_829.wav,"Горе на баира се виждаше къщата на Албена, отдето щяха да я изведат."
sample_830.wav,Сивата стражарска униформа парализирующе действуваше на духа му.
sample_831.wav,"Нито весел, нито загрижен, а просто отчаян и пропаднал вече човекът, в агония."
sample_832.wav,Тук — там високо н ядовито се чуваше клетва и силно се захлопваше врата.
sample_833.wav,А що е останало със Заимова в черковата „Вознесение“?
sample_834.wav,Имах при себе си страшна отрова няколко дози.
sample_835.wav,"И всичко тука беше някак овехтяло, грозно, западнало."
sample_836.wav,"Като е така, по-добре е да се махнеш оттук заедно с тая проклета опашка."
sample_837.wav,Сутринта боят се започнал наблизо и гранати и куршуми падали в самото село.
sample_838.wav,"— Никола, дохожда при мене баба Павлевица."
sample_839.wav,Трябваше да отидем поне при нашите войници.
sample_840.wav,"Това война ли е? Разходка, скандал!— бъбреше високо Гороломов, за да го чуят другите."
sample_841.wav,"Не ме пъди, защото ще ти дотрябвам!"
sample_842.wav,Биха служили чудесно на нашите хора.
sample_843.wav,Ще иде някой и ще доведе Курта.
sample_844.wav,Навярно Хаджи Ровоама му е пуснала пак някоя муха за нас.
sample_845.wav,Изплашените терзии и сарачи потърсиха по-сигурни скривалища.
sample_846.wav,"Но докато падаше, той чу жалния писък на дяволчето, от който кънтеше цялото подземие."
sample_847.wav,"— Посочи ми убежище да се скрия, защото съм гол."
sample_848.wav,"Викаше Селямсъзът, който одеве инак бе разбрал одобрителния знак на Каблешкова."
sample_849.wav,"— Да не е тоя? — попитали жандармите, когато се подал от кафенето Ботйов."
sample_850.wav,Главорезът свещеник продължавал да чете молитви.
sample_851.wav,Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.
sample_852.wav,"Това беше специален уред, изнамерен от Ян Бибиян."
sample_853.wav,"Добро или лошо, когато тръгне някому, върви му."
sample_854.wav,Излязохме след едночасова мъка на една поляна.
sample_855.wav,А тук все пак умираха хиляди хора.
sample_856.wav,"Песоглавецът, за когото нямаше сила непреодолима, се намери съкрушен на брега на тая река."
sample_857.wav,"Много весело прекарахме в Коприщица: сербезлик, колкото искаш."
sample_858.wav,Извика един стиснат боязлив глас от вратата.
sample_859.wav,"— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям."
sample_860.wav,Политиката му вдъхва отвращение; сякаш — и всичкият свят!
sample_861.wav,"Обикнах я и когато я познах като реална, като действителна."
sample_862.wav,"— Как, ти не цениш всичката гражданска доблест, която има в постъпката му?"
sample_863.wav,"А като додеше, не снемаше очи от него."
sample_864.wav,По-самоуверен и по-безстрашен той ставаше от ден на ден.
sample_865.wav,"Затвориха вратата, после се развикаха, забързаха."
sample_866.wav,Но да вземе чуждо писмо не можеше.
sample_867.wav,Малцина от затворените повярвали думите на пашата.
sample_868.wav,Иди ги донес и ги тури в сандъка.
sample_869.wav,"На тия свои неизчерпаеми сили той дължеше всичко, което имаше днес."
sample_870.wav,"— Един мъж, който мисли за жена си, за децата си, се прибира рано."
sample_871.wav,Отец Павел угаси догарящите свещи на свещниците и също си тръгна.
sample_872.wav,"— Олеле, майчице, не съм аз крив!"
sample_873.wav,Плачи сега… Яла сам ти тука казал той на сина си.
sample_874.wav,"Той слушаше разсеяно, а повече гледаше към купа, дето стоеше Лалка Юрданова."
sample_875.wav,Мина през Алабинска улица и излезе накрай София.
sample_876.wav,"Гореше огън, по-настрана, под комина, беше сложено газениче."
sample_877.wav,"— Ами я чуй, Ноне, какъв е, хубав ли е, а?"
sample_878.wav,После малко пушките затрещяха на железницата и станцията пламна от четирите страни.
sample_879.wav,Въстаниците в Панагюрище бяха организирани по следующия начин.
sample_880.wav,Учителят направи утвърдителен знак.
sample_881.wav,Ненко усърдствуваше най-много за тая работа.
sample_882.wav,Василица отключи вратата и попипа на лавицата за кибрита.
sample_883.wav,"Това направи и Хаджи Смион, без да знае защо."
sample_884.wav,Да не се е отчаял войводата и си е взел очите из гората.
sample_885.wav,"О, как Царевец беше сега високо и далеко!"
sample_886.wav,"Дайрам благодарение на безбожното скубачество, което упражнявал."
sample_887.wav,"Като видя камшика, като й показах две жълтици — склони на всичко."
sample_888.wav,И още какви не приказки ходеха из село.
sample_889.wav,— А прожекторът свети ли? — Кое? Пружока?
sample_890.wav,Файтонът мина край ново турско село.
sample_891.wav,"— Фют, извади го, извади го скоро!"
sample_892.wav,"Който ви видеше, ще помислеше, че сте сгодени или женени."
sample_893.wav,"— Василке, дай ми ракия ти казвам."
sample_894.wav,"Загрубавялото, но добродушно лице на воденчаря му вдъхваше доверие."
sample_895.wav,"Последва го първият зловещ рев, продължителен и страшен."
sample_896.wav,Конят меланхолически тръгна след господаря си.
sample_897.wav,— Кой си ти бе? — попита един гръмлив глас.
sample_898.wav,Работниците работеха мълчаливо и планомерно.
sample_899.wav,"Два дъсчени мендеря, постлани с рогозки, представляваха легла за пътниците."
sample_900.wav,После прибави угрижено: — Какво ще стане с това момче сега?
sample_901.wav,— Пази боже — каза младият момък и се прекръсти.
sample_902.wav,"Малки, отстъпващи групи от отхвърлените наши дружини още повече ни заблуждават и объркват."
sample_903.wav,Напред там ходеха преславци да ловят риба.
sample_904.wav,"Миналата година тя учителствуваше в едно далечно село, къде Черното море чак."
sample_905.wav,"Това е през май, когато се открива ежегодният панаир."
sample_906.wav,Но вдясно боят беше започнал вече.
sample_907.wav,Тия камъци били поръчани нарочно от баба Тонка на един българин от с. Красен.
sample_908.wav,"Той беше къс, набит, с голяма глава и с корави руси мустаци."
sample_909.wav,— Остави ги. Кажи най-после ожениха ли се? — попита нетърпеливо жена му.
sample_910.wav,"После се обърна към девойката, която гледаше плахо и удивена наоколо си."
sample_911.wav,"— От брат ми барем останало парцали, а от мечката — нищо!"
sample_912.wav,"Светослав се обърна към Радоила, като му стискаше ръката."
sample_913.wav,"Всички са весели, годината е добра и джобовете им са пълни."
sample_914.wav,"Гороломов си спомни пътуването и му се стори, че са вървели с години."
sample_915.wav,Пред нас чувахме само беснеещата адска буря.
sample_916.wav,"Има много време още… Стани, стани да занесем плявата!"
sample_917.wav,"— Жоржо, чете ли нотата? — попита той ухилено-лукаво."
sample_918.wav,"Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!"
sample_919.wav,"Ще ти слугуваме, ще ти плащаме харач."
sample_920.wav,"Ежеминутно Бажаклиев, противникът, губеше почва."
sample_921.wav,— Туй им дай: гайди и пехливанлък.
sample_922.wav,"„Дъщеря ми“ — каза той, като искаше да я препоръча."
sample_923.wav,"С това се плюе не на вас, а на руското гостоприемство."
sample_924.wav,Подир малко капанът почна да шава.
sample_925.wav,"Аз убих, за да живея, и искам да живея."
sample_926.wav,Най-мъченически е загинал от горните петима души Трендафил Тошев.
sample_927.wav,Осъдените ги поеха с оглупели от смайване лица.
sample_928.wav,"— Изглежда на засъхнало блато или на езеро, покрито с водорасли — рече Ян Бибиян."
sample_929.wav,Колата му го чакаше долу на пътя.
sample_930.wav,"Той извади папироска, драсна кибрит, запали я и запуши."
sample_931.wav,Кардашев и той погледна към входа.
sample_932.wav,Радостта на тия последните трябваше да споделям и аз.
sample_933.wav,"Викаше пискливият, плачущ глас на Йорга, като завърташе с лява ръка ключа."
sample_934.wav,"Говори Звезда, а Янко слуша и гледа."
sample_935.wav,"И пашата удържа думата си, не пусна герловските уруци да ударят селото."
sample_936.wav,"Най-после мъжете излязоха от воденицата, гледаха в земята, лицата им бяха изплашени."
sample_937.wav,"Молби, обещания и други род унижения бяха в изобилие."
sample_938.wav,"Малките люлючета тичаха из нея, гледаха нагоре и надаваха весели викове."
sample_939.wav,Ела пийни малко студена водица.
sample_940.wav,— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.
sample_941.wav,"Но Фроса, Фроса как се е докарала!"
sample_942.wav,Ще седнат във файтони и ще да влязат в манастира официално като правителствени хора.
sample_943.wav,"Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал."
sample_944.wav,"На борба за мир, за напредък и спокойствие."
sample_945.wav,"Когато Младен се намери на къра вече, една силна светлина блесна отляво."
sample_946.wav,"Повечето пътници били навън във втора и трета камара, а най-много на кувертата."
sample_947.wav,Монахът вървеше от село на село и хората го чакаха с открити сърца.
sample_948.wav,— Пример… Знайме ги тез примери — изръмжа Атанас Шайката.
sample_949.wav,"Отдолу думите: „Мислете прочее, че четиристотин века гледат на вас!“"
sample_950.wav,Тяхната постъпка още повече трови моя живот.
sample_951.wav,"Витоша става се по-голяма по-сурова и по-недостъпна: аз ставам се по-весел, по-пъргав и по-смел."
sample_952.wav,"— Та они нас, бугарщината, ни чинюет резил на светот — казваше обиденият дебърчанин."
sample_953.wav,"— Като те пухна по главата, саде гороломи ще стане!"
sample_954.wav,"Прожекторите само горят и простират своите безкрайни, ярки шипове."
sample_955.wav,"Успокоиха го, дойдоха санитарите да го превържат."
sample_956.wav,Аз пък имам слабост към авторитетите.
sample_957.wav,"Но ето, случи се тъй, че два дни поред Галунка не пусна гъската."
sample_958.wav,"И действително, бедното население, след като си предало оръжието, изгубило и ума, и дума."
sample_959.wav,Походът беше поизострил ума му и разширил областта на неговите понятия.
sample_960.wav,— Но какво мислите да правите? — попита Ганка.
sample_961.wav,Цялото поле около Исьоренския чифлик е засято с изкласили ниви.
sample_962.wav,Той едвам поимаше от умора и си отриваше челото с шапката.
sample_963.wav,Да видим сега у дебелия ходила ли е и в коя хралупа се крие.
sample_964.wav,В душата на благочестивия младеж нещо се сгромоляса.
sample_965.wav,Слабо и монотонно шуми селската река и кара на мечтане.
sample_966.wav,"Ерофим, клекнал, заничаше подред във всяка."
sample_967.wav,Хара-Карасута-Кхи-Ямацура означава приблизително на японски „Жезлодържец (или светилник) на всемирната съвест“.
sample_968.wav,"Между тях Нона позна Алекся, сеновския кмет."
sample_969.wav,Никола се развеселява и почва да се шегува.
sample_970.wav,Никой не знаеше какво е станало.
sample_971.wav,Той имаше слабост към женския пол.
sample_972.wav,Чу се висока и напевна команда.
sample_973.wav,"— Ще те заведа, Ян Бибиян, само ме пусни."
sample_974.wav,“ Това българинът винаги казва с известна гордост.
sample_975.wav,"Жалиш, че няма хора да се наслаждават от божествената хубост на тоя горски край."
sample_976.wav,"За да те спася оттук, ти трябва да ми попееш."
sample_977.wav,Много години така течеше животът.
sample_978.wav,"— Да, аз убих двама души турци; аз, който муха не бях убивал."
sample_979.wav,"Масите пред тях бяха покрити с чаши, със закуски."
sample_980.wav,Хумористическият вестник „Българан“ бе основан от Хр. Силянов.
sample_981.wav,"Току рекли Върбан лош, Върбан краде от житото."
sample_982.wav,"Македонците седнаха наред с Колчовото семейство, а офицерчето седна до мене, срещу тях."
sample_983.wav,— Да живее българският здрав разум!
sample_984.wav,Не без труд и мъка се смъкнахме ние от планината в полето.
sample_985.wav,"Той приписваше всичко това на Райниния добър гений, който го държеше под крилото си."
sample_986.wav,Птичките мило цвъртяха в букаците.
sample_987.wav,Панделкин прегърна Съединението и се посвети да служи на идеалите на България.
sample_988.wav,Против тая фелдфебелска логика никаква друга не бе в сила.
sample_989.wav,Ян Бибиян не прекъсна песента си.
sample_990.wav,"Две шеметно високи, прави, почти надвиснали урви, цели покрити с борики."
sample_991.wav,Напоследък тя стана и гневна закана.
sample_992.wav,"Аз мислех за тебе… Чакай, недей се въси!"
sample_993.wav,"Казват, че кога едни кучета са много зли, рано-късно се увълчвали."
sample_994.wav,"В нея се варяло ту риба, ту птици и други гадове."
sample_995.wav,От дясната му страна се чуха детински гласове.
sample_996.wav,"Планината беше се спотаила, тиха, замислена, сякаш гледаше след Шибиля и питаше: къде?"
sample_997.wav,Първия ден нищо особено нямаше.
sample_998.wav,"Когато вече беше си платил и станал, дядо Васил му каза: — Какво, Христо?"
sample_999.wav,С разширени от страх очи те внимателно слушат Самсара.
