file,text
sample_800.wav,Lecz te chwile buntu trwały krótko.
sample_801.wav,Nie znam jej zupełnie.
sample_802.wav,"Stanął pod drzewem, przed oczami miał oświet lony prostokąt: brama."
sample_803.wav,"Chodziło tylko o zobaczenie tego, co jest na dnie."
sample_804.wav,Niech ktoś się weźmie w garść!
sample_805.wav,But się rozpada.
sample_806.wav,"""Chcemy odsyłać tych ludzi, zanim jeszcze do nas trafią"""
sample_807.wav,Ale lwy najwidoczniej nie dostrzegły go wcale.
sample_808.wav,"— No, czy pan jest Jakub? — powtórzył Ignacy."
sample_809.wav,— Lecz co to było?
sample_810.wav,Ale żeby ośmielić się nocą wchodzić do mego domu!
sample_811.wav,Był wypadek na Katowickiej.
sample_812.wav,"Oj, jak śmieszna jest ta nadęta buzia!"
sample_813.wav,"Bez tego, po Guantanamo pojawi się jakieś inne niedobre rozwiązanie"
sample_814.wav,"Ręki mu jednej brak, więc milczy dla tymczasowej niepoznaki — wytłumaczył złośliwie kulawiec."
sample_815.wav,"Janek przyszedł pewnego razu z miną, która oznaczała „coś się stało”."
sample_816.wav,"""Inkasent rzucił mu się do nóg."""
sample_817.wav,"""Muszę bezwarunkowo dziś jeszcze być w domu."""
sample_818.wav,"""Nie miałem prawa szukać ulgi."""
sample_819.wav,Za mało się znamy.
sample_820.wav,Nie ma powodu do obaw.
sample_821.wav,— Czy wy także jesteście książętami i księżniczkami?
sample_822.wav,"Bram klęczał, odwrócony do nich plecami."
sample_823.wav,Emil jest jak dziecko.
sample_824.wav,Emil nudził się tego wieczoru.
sample_825.wav,"Wolałbym mieć poparcie głównych proeuropejskich rodzin politycznych, ale niektórzy odmawiają mi go"
sample_826.wav,"— Nie wiem, nic nie wiem — powtórzył parę razy."
sample_827.wav,"Choć on niby stary, lecz jary."
sample_828.wav,"Było już koło piątej po południu, gdy otworzyłem ociężałe powieki."
sample_829.wav,"Czytał dużo; szybko, często powierzchownie."
sample_830.wav,Wziął ją na ramę i pojechali.
sample_831.wav,Słabo mi się robi na widok krwi.
sample_832.wav,"Zmianę ekspozycji mamy w czerwcu, więc na pół roku można obejrzeć dwie wystawy."
sample_833.wav,— Dzisiaj mamy być tam.
sample_834.wav,"Uspokojony nieco tą oczywistością, zaczął się rozbierać."
sample_835.wav,Zawsze myślałem z przeszkodami.
sample_836.wav,Panie prezydencie Adamkus
sample_837.wav,Jest to zwykła kolej rzeczy
sample_838.wav,— Hm… to szczególne…
sample_839.wav,"""Co się wtedy stanie z jej listami w moim pokoju?"""
sample_840.wav,"""To bezinteresowne wyznanie, nieprawdaż?"""
sample_841.wav,"""Za chwilę ktoś zbiegał po schodach i pędził prosto do mojej celi."""
sample_842.wav,Młynarz pospieszył do sieni i niecierpliwie otwarł drzwi wiodące na podwórze.
sample_843.wav,"W tej chwili wszedł Filip zupełnie tak, jakby wchodził po raz pierwszy."
sample_844.wav,Uderzył się w kolano.
sample_845.wav,"Proszę o potwierdzenie, czy dane są zgodne."
sample_846.wav,Dostał powideł i wrócił do rysowania.
sample_847.wav,Inaczej nie zlezę.
sample_848.wav,"Powiedziałabym, że w szczególności należy się dokładniej zająć płacami i innymi kosztami administracyjnymi"
sample_849.wav,"""Tak się cieszą."""
sample_850.wav,"""Zbyszko zaczął wspominać wszystko, co zaszło w gospodzie tynieckiej i rozczulił się zupełnie."""
sample_851.wav,Dlatego wysłałem ten list dzisiaj
sample_852.wav,Patrzcie go.
sample_853.wav,"Ale nie mógł prowadzić rozmowy, której przedtem nie obmyślił szczegółowo."
sample_854.wav,"""Usta jej dotykały twarzy chłopca, który się wstawił, jak żądała."""
sample_855.wav,Przy tym codzienna praktyka wyrabia sprawność w tym kierunku.
sample_856.wav,"""Podniósł ciało do góry, wrzucił do trumny i nakrył wiekiem."""
sample_857.wav,Nasza praca nie polega na codziennym zarządzaniu w skali mikro
sample_858.wav,— Przyszło do tego niespodziewanie.
sample_859.wav,Mógłbyś spróbować naprawić mi komputer?
sample_860.wav,Zawierzyłam w życiu jednemu jedynemu mężczyźnie i oto takiego doznałam rozczarowania.
sample_861.wav,"""Nigdzie najmniejszego tropu nie wyśledzono."""
sample_862.wav,Nie mogę być inna.
sample_863.wav,Nie wykręcaj się.
sample_864.wav,"— Ja go słyszałem bardzo dawno, tak dawno."
sample_865.wav,Pożar nie jest nawet zabawą.
sample_866.wav,Dlaczego nie mam koleżanek?
sample_867.wav,"Wybór masz wolny… — szepnął głosem drżącym i spuściwszy głowę, znieruchomiał od wstydu."
sample_868.wav,Teraz należy zresztą też porozmawiać o czymś innym
sample_869.wav,"Zgadzała się, skoro tak chce on, głowa domu."
sample_870.wav,Jaką postawę przyjmuje Rada w odniesieniu do takiej metody działań?
sample_871.wav,Jakie są najlepsze warunki dla przeprowadzenia wyborów?
sample_872.wav,Wszyscy razem udali się do izby opata.
sample_873.wav,"Kiedy mu położono złoty zegarek, zobaczył orła."
sample_874.wav,"Jak była mała, to nie dostrzegałam tych cech, które teraz widzę."
sample_875.wav,"""Świadczy ona, że to człowiek bogaty."""
sample_876.wav,Dobrze mu się działo.
sample_877.wav,"Często okazuje się, że jest zbyt zrównoważony i zrobiony za logicznie."
sample_878.wav,Mimo spóźnionej godziny miasto tętniło pełnią życia.
sample_879.wav,Orgazm.
sample_880.wav,Na zboczach rosły niebieskawe jodły.
sample_881.wav,A wszyscy razem nadzwyczajnie rozpuszczone łobuzy.
sample_882.wav,"""Portret cesarza na ścianie."""
sample_883.wav,Czy naprawdę jestem nieśmiertelna?
sample_884.wav,Jak obojętny jest na pozór list Janka.
sample_885.wav,— Znamienne połączenie wizerunków!
sample_886.wav,"Jego reakcja była bardziej zdecydowana niż poprzedniego prezydenta, ale to nadal tylko słowa"
sample_887.wav,"Przecież takie były miękkie, jedwabiste, taki miały żywy połysk!"
sample_888.wav,Zaczęło tlić się na mnie ubranie…
sample_889.wav,"""Nie jest Maciuś królem, bo nie chce, ale za rok może znów zechce."""
sample_890.wav,"Dla zbója córki nie mam! — krzyknął Konrad, tracąc cierpliwość."
sample_891.wav,Za miastem odbyło się wszystko według programu.
sample_892.wav,"Czy bałwana ulepić, czy wskoczyć z rozmachu obiema nogami?"
sample_893.wav,Środki egzekwowania korekty nadmiernych zakłóceń równowagi makroekonomicznej w strefie euro
sample_894.wav,"Chcę wiedzieć, ile? Dokładnie."
sample_895.wav,"""Słyszałem już świst jego oddechu i spostrzegłem jak się chwieje i potyka."""
sample_896.wav,"— To jedyny dla ciebie ratunek — powtórzył z naciskiem — Jedyny, powtarzam!"
sample_897.wav,— Gotów zażądać od chłopców słowa honoru!
sample_898.wav,"Nieważne, na ja kim."
sample_899.wav,"Pojawia się pejzaż górski, wulkaniczny."
sample_900.wav,"Bo leżało takie kółeczko, od zegarka czy czego."
sample_901.wav,Podszedł do niej.
sample_902.wav,i nie chcę musieć.
sample_903.wav,Na każde pytanie jedno tylko powtarza.
sample_904.wav,"Ponadto Parlament wyraził wolę, by Unia Europejska była bardziej samodzielna w gromadzeniu własnych zasobów"
sample_905.wav,Lecz jestem już u siebie.
sample_906.wav,"""W kieszeni miałem hubkę, kamień i krzesiwo."""
sample_907.wav,"Mój ojciec oszczędził to na czas, gdy się obudziliśmy"
sample_908.wav,Co słychać?
sample_909.wav,"Ale ja wiem, że ona nie lubi żadnego ruszania."
sample_910.wav,"Podobnie, harmonizacja przepisów dotyczących rekompensaty za przedterminową spłatę nie jest konieczna"
sample_911.wav,To zaś wiąże się z określonymi konsekwencjami
sample_912.wav,"Zużyliśmy osiemdziesiąt naboi, rozdzieliliśmy po połowie moją miesięczną rację żywności."
sample_913.wav,Tego nie można osiągnąć z dnia na dzień
sample_914.wav,Przytrzymaj mu nogi.
sample_915.wav,Banki nie wydawały złożonych kapitałów i nie wypłacały procentów.
sample_916.wav,A jemu pewnie też serce mocno ze strachu biło.
sample_917.wav,Zdziwienie odmalowało się na twarzy starca.
sample_918.wav,Europa nie słucha już głosu swoich obywateli
sample_919.wav,Nie sprawiało to jednak żadnego uszczerbku w moim zapale.
sample_920.wav,"Nie wiem, ale sprawdzę w internecie."
sample_921.wav,Potem opadł i zaczął się tlić.
sample_922.wav,"Jeśli dobrze zrozumieliśmy, liderzy grup, którzy reprezentowali Parlament, obrazili prezydenta tego kraju"
sample_923.wav,Jestem z drzewa.
sample_924.wav,Zresztą lepiej się myśli w drodze.
sample_925.wav,W ciągu tych czterech dni odeszła przedostatnia fala moich czytelników.
sample_926.wav,"""Wszak pan nie jest nawet naszym przyjacielem."""
sample_927.wav,— Sama ci odradza.
sample_928.wav,"Uważam, że jest to nie do przyjęcia"
sample_929.wav,"""Lubisz malować, zostań malarzem."""
sample_930.wav,Na szczęście w tejże chwili nadszedłem.
sample_931.wav,"""Bardzo jest ładna i nieźle siedzi na koniu."""
sample_932.wav,"Jesteśmy sam na sam — rzekł Podlasiak, do głębi wzruszony swym obecnym stanowiskiem."
sample_933.wav,"""Sekretarz Czerwonego Krzyża“."""
sample_934.wav,"— Glen — rzekł — weź to, przeczytaj i upewnij mnie, żem nie dostał udaru słonecznego."
sample_935.wav,"— Jerzy, przytrzymaj chwilę prawe ramię!"
sample_936.wav,"— Wtedy, kiedy ja przyjechałem, to było? — Tak."
sample_937.wav,"Jeśli tak, to czy Komisja podjęła próby inicjatyw publicznych w celu złagodzenia tego problemu?"
sample_938.wav,"Jego zdania są napięte jak łuki, jak pupa młodej dziewczyny."
sample_939.wav,"I nawet zgadłem, bo ktoś zastukał, ale cicho i tylko raz."
sample_940.wav,Drugi też opadł.
sample_941.wav,"Skontrolował uważnie, czy jest cała otulona i zabezpieczona przed mrozem."
sample_942.wav,Przyniosła potem drugą i trzecią.
sample_943.wav,To był naprawdę pracowity rok.
sample_944.wav,"Działania Europy muszą być jasne, szybkie i skuteczne w krótkim i długim terminie"
sample_945.wav,— Ja jeszcze nie skończyłem.
sample_946.wav,"A jeszcze szarpną, pchną, uderzą."
sample_947.wav,I tego śniegu.
sample_948.wav,"""Ale trudno; nie można zawsze żyć jak w klasztorze."""
sample_949.wav,"— Bardzo chętnie — rzekła Hanna, podchodząc do instrumentu."
sample_950.wav,— Nie potrzebuję twojej stalówki.
sample_951.wav,Nasi urzędnicy zajmą się tą sprawą
sample_952.wav,— Ten starzec jeszcze śpi.
sample_953.wav,Chciałabym pójść na studia plastyczne i zostać sławną malarką.
sample_954.wav,Niemniej jednak sprawozdanie jest nieprzyjemne z więcej niż jednego powodu
sample_955.wav,"— Idź do szóstego oddziału i zobacz, czy tam jest globus."
sample_956.wav,— Mogę.
sample_957.wav,Jest godzina dziesiąta piętnaście.
sample_958.wav,Przyczyny tych wydarzeń są skomplikowane i głęboko zakorzenione
sample_959.wav,"— Przepraszam, już chcę wyjść."
sample_960.wav,"Zawahali się chwilę i potem poszli dalej, zostawiając głębokie ślady."
sample_961.wav,A teraz mamy dosyć zabawy.
sample_962.wav,"""Zacząłem błądzić sam w stosunku do siebie."""
sample_963.wav,"Nawet wolę pójść na nogach niż autobusem pojechać, żeby się z ludźmi nie spotkać."
sample_964.wav,Była to ciężka puszka z lanego żelaza.
sample_965.wav,Równocześnie niemal i ja straciłem resztki świadomości.
sample_966.wav,"A gdy nie kochamy, doznajemy spokoju i możemy grzać się w słońcu."
sample_967.wav,"— Nie ma innej rady, jak powiedzieć? — Nie ma."
sample_968.wav,"— Jedna, dwie — powtarza Ala."
sample_969.wav,Jedno stoi na fortepianie Emila.
sample_970.wav,Chcę pogratulować sprawozdawczyni jej wyczerpującego sprawozdania
sample_971.wav,w żadnym razie nie mówimy o czymś niejasnym
sample_972.wav,Po chwili do pokoju weszła jakaś Chinka.
sample_973.wav,"""U stóp tych wzgórz rozścielał się las."""
sample_974.wav,"Zanim zdołaliśmy przyjść z pomocą, nieszczęśliwy uległ."
sample_975.wav,"Rzeczy, które wyraźnie się różnią nie powinny być traktowane dokładnie tak samo"
sample_976.wav,Jest jej kuzynem.
sample_977.wav,Wyważone porozumienie w tym przedmiocie jest oczywistą koniecznością
sample_978.wav,— Czy… nikogo poza tym nie wyratowano?
sample_979.wav,Więc żeby się potem nie gniewali.
sample_980.wav,"Była też bardzo ciekawa, co z tego wyniknie."
sample_981.wav,Demokracja i wolność opierają się na stosowaniu zasad
sample_982.wav,Lecz cóż mnie one obchodzić mogą?
sample_983.wav,"Przeszło, minęło — myślmy o chwili obecnej."
sample_984.wav,Zatoczyłem się tylko jak pijany i poszedłem dalej…
sample_985.wav,Kręgowce oraz ssaki z rzędu naczelnych są objęte szczególną ochroną
sample_986.wav,Nieodpowiedni ubiór był powodem przemarznięcia.
sample_987.wav,Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.
sample_988.wav,Dziwożona spojrzała na niego ze złością.
sample_989.wav,"Często byłem tak zmęczony, że w ubraniu zasypiałem."
sample_990.wav,"Zapisałem je, odczytałem na trzeźwo — kompletna bzdura."
sample_991.wav,Ten moment operacyjny zaszedł znacznie wcześniej.
sample_992.wav,Teraz neurolog po raz pierwszy popatrzył na Emila.
sample_993.wav,Znasz tu jakąś dobrą knajpkę?
sample_994.wav,"""Wtedy egiptolog podniósł i obejrzał starannie pistolet barona."""
sample_995.wav,Pierwsi pytania przewodniczącemu Komisji Europejskiej będą zadawać szefowie lub przedstawiciele grup politycznych
sample_996.wav,— Ja tu nie mogę.
sample_997.wav,"I nic sobie wtedy z niego nie robiłam, ale byłam zadowolona."
sample_998.wav,— Chcę.
sample_999.wav,"Nie, już nie kochałem siostry Janka."
