file,text
sample_816.wav,Перемены необходимы для выживания человечества.
sample_817.wav,Он отверг мои чувства.
sample_818.wav,Она молилась.
sample_819.wav,Крайне важно также обеспечить представленность в Совете малых государств.
sample_820.wav,Нашего пономаря не перепонамаривать стать.
sample_821.wav,"Как сказал Генеральный секретарь, проблема тут не в автомобиле, а в водителе."
sample_822.wav,Планирование по программам.
sample_823.wav,С этим циклом забывчивости надо наконец покончить.
sample_824.wav,"Оборудование той мощности, которое соответствует запросам будущих задач на должности"
sample_825.wav,"Такой исход был бы несправедливым здесь, как и в любом другом многостороннем контексте."
sample_826.wav,"Да, они пели — и все кругом было красно от крови."
sample_827.wav,Но надобно подумать о безопасности женщин.
sample_828.wav,"Что ежели, сестрица, при красоте такой, и петь ты мастерица"
sample_829.wav,"Не перейти ли мне во флигель, Николай Петрович?"
sample_830.wav,"Мы полагаем, что этому пункту нет места здесь в докладе."
sample_831.wav,Зачем дети?
sample_832.wav,Совместные усилия приносят более почетные лавры.
sample_833.wav,Я могу с гордостью.
sample_834.wav,А сегодня милости просим: отобедать у меня».
sample_835.wav,Готовы всячески способствовать этому.
sample_836.wav,Еврейскому народу хорошо знакомы радость свободы и тяготы преследований.
sample_837.wav,Всех до смерти заговорил!
sample_838.wav,Я бы не поддержал исключение этого пункта.
sample_839.wav,Работайте!
sample_840.wav,"Оно может решить, что солнце восходит на западе."
sample_841.wav,Ты говоришь выйти замуж за Алексея и что я не думаю об этом.
sample_842.wav,"Нет, это невозможно, ей-богу!"
sample_843.wav,"Слушай, мне нужно выйти."
sample_844.wav,Лошади поскакали; народ на улице останавливался и кланялся в пояс.
sample_845.wav,Диалог на высоком уровне по вопросу о финансировании развития.
sample_846.wav,Двадцать пять лет назад люди скандировали: «Нет новым Чернобылям».
sample_847.wav,"Он покачал головой и, вздохнув, затворил дверь."
sample_848.wav,"Мы знаем, что Организация Объединенных Наций может играть роль лидера."
sample_849.wav,«Аттракцион невиданной щедрости! Купите пятьдесят рублей за сто!» — зазывал прохожих мальчишка.
sample_850.wav,И что же?
sample_851.wav,Позвольте мне быть откровенным.
sample_852.wav,Слово по порядку ведения заседания имеет представитель Германии.
sample_853.wav,Эффективное миростроительство — это естественное следствие долгосрочной стабильности.
sample_854.wav,совершенно
sample_855.wav,Это известно всем.
sample_856.wav,"А потом ему дали путевку в Ессентуки, он сейчас там отдыхает."
sample_857.wav,"Кити любовалась ею еще более, чем прежде, и всё больше и больше страдала."
sample_858.wav,Задержка сети
sample_859.wav,"Советую заглянуть туда, посмотреть."
sample_860.wav,Первый Комитет принял этот проект резолюции без голосования.
sample_861.wav,Мы приветствуем долгосрочные и неустанные усилия всех соответствующих сторон.
sample_862.wav,"Мы готовы поддержать этот процесс, в том числе в рамках программы реинтеграции."
sample_863.wav,Левин вернулся после своего четырехмесячного путешествия совершенно другим человеком.
sample_864.wav,"Дело в том, что столь незаблаговременное внесение проекта предложения может быть неверно истолковано."
sample_865.wav,"Наша делегация ожидает, что находящийся сегодня на нашем рассмотрении проект резолюции будет принят консенсусом."
sample_866.wav,Международное сообщество должно работать с большим чувством срочности для безотлагательного решения нагорно-карабахского конфликта.
sample_867.wav,Это обеспечило бы истинный баланс в нашей работе по всем четырем стержневым проблемам.
sample_868.wav,Мы приняли закон о запрещении курения в общественных местах.
sample_869.wav,"Какой ты, брат, чудак!"
sample_870.wav,Сейчас я сделаю заявление в своем национальном качестве.
sample_871.wav,А я остался один.
sample_872.wav,"Итак, вы желаете ответить на вопросы, заданные представителем Российской Федерации?"
sample_873.wav,Региональные и субрегиональные организации играют важную роль в современном посредничестве.
sample_874.wav,"«Нас могут застать, – сказал он мне, – надобно поспешить»."
sample_875.wav,"Этот проект, начатый два года назад, финансируется за счет государственных средств."
sample_876.wav,"В нем лишь подчеркивается ряд основополагающих принципов, которые я хотел бы кратко изложить."
sample_877.wav,Кооперативы ориентированы на долгосрочную перспективу.
sample_878.wav,Однако на горизонте попрежнему облачно.
sample_879.wav,"Необходимо способствовать такому диалогу, исходя из непредвзятости и сбалансированности."
sample_880.wav,"– И, пустое! – сказала комендантша."
sample_881.wav,"Индия последовательно поддерживает идею глобального, проверяемого и недискриминационного ядерного разоружения."
sample_882.wav,А вы и не поймете
sample_883.wav,"Мир является также плодом справедливости, солидарности и развития."
sample_884.wav,Мне нездоровилось только немного.
sample_885.wav,Организация Объединенных Наций и правительства отдельных стран должны поддержать призывы народов к свободе.
sample_886.wav,Четвертый принцип — это сотрудничество.
sample_887.wav,Нашим верховным приоритетом в этом органе является ядерное разоружение.
sample_888.wav,Зубы-ножи — в знанье — вонзай крошить.
sample_889.wav,Она и раньше бойкотировала международный форум.
sample_890.wav,"Ну мы свяжем его, убъем."
sample_891.wav,"Вместе с тем, следует всеми средствами соблюдать целостность и суверенитет стран."
sample_892.wav,"Мы не должны опускать руки; нужно вносить коррективы там, где ошибки особенно наглядны."
sample_893.wav,"В общем, мы бы ожидали, чтобы секретариат высказал свой комментарий после консультаций с членами."
sample_894.wav,Однако потенциальных применений ему бесчисленное множество.
sample_895.wav,"Мы искренне рады тому, что он участвует в наших обсуждениях."
sample_896.wav,"Есть ли браузеры, у которых нет этой бесящей плашки."
sample_897.wav,Если Вы не возражаете.
sample_898.wav,Майкоп — зелёный город
sample_899.wav,"Присоединяясь к предыдущим ораторам, мы приветствуем трех новых коллег: послов Болгарии, Италии и Финляндии."
sample_900.wav,"Против вредоносных программ, использующих такие векторы атаки невозможно защититься"
sample_901.wav,Недооценивать проблемы Восточного Востока мы не можем.
sample_902.wav,У предложений о создании специальных механизмов также имеются свои сторонники и противники.
sample_903.wav,Сейчас мы начнем рассмотрение проекта доклада.
sample_904.wav,"Для поэта молодость не в красоте убеждений, а в теле, в силе передачи чувств."
sample_905.wav,В контексте борьбы с терроризмом нам также следует проанализировать его коренные причины.
sample_906.wav,Однако нам также следует извлечь уроки из процесса выполнения этих резолюций.
sample_907.wav,Благодарю посла Германии за его выступление и заявление.
sample_908.wav,"Эти принципы составляют саму основу самобытности Пакистана, это — принципы Организации Объединенных Наций."
sample_909.wav,Некоторую надежду вселяет их взаимодействие с ближневосточной «четверкой».
sample_910.wav,Я хотел бы отметить еще один аспект.
sample_911.wav,"Я заверяю Ассамблею, что мы полны решимости добиваться прогресса на этом пути."
sample_912.wav,"Ладно, идите к себе."
sample_913.wav,Все эти усилия способствуют поддержанию мира и стабильности на планете.
sample_914.wav,Тут судьба моя переменилась.
sample_915.wav,Он должен услышать все более громкие призывы к оживлению переговоров по разоружению.
sample_916.wav,"Их экономический рост замедляется, объем их экспорта сокращается, тогда как уровень безработицы растет."
sample_917.wav,Общественные интересы должны возобладать.
sample_918.wav,В последующие десятилетия их коллективные и настойчивые усилия спасли миллионы жизней.
sample_919.wav,"– «То-то, батька мой, – отвечала она, – не тебе бы хитрить; посылай-ка за офицерами»."
sample_920.wav,Первый принцип — это принцип сохранения мира.
sample_921.wav,Мы предлагаем начать разработку Всеобщей декларации безъядерного мира.
sample_922.wav,А теперь я приглашаю взять слово делегата Казахстана господина Мурата Нуртлеуова.
sample_923.wav,"Покажите-ка... да вы не бойтесь, я доктор."
sample_924.wav,Да снимите же с меня эти шубы!
sample_925.wav,"Он показал возможность того, что прежде казалось совсем невозможным."
sample_926.wav,Поэтому мы выражаем свою решимость продвигаться вперед по пути восстановления и развития нашего общества.
sample_927.wav,"Поэтому Норвегия рада тому, что в этом проекте резолюции уделяется пристальное внимание гендерному аспекту."
sample_928.wav,Мы действуем решительно и в духе солидарности.
sample_929.wav,Таков их сценарий ведения войны.
sample_930.wav,"Прощай, моя прелесть!"
sample_931.wav,восемьдесят три штуки
sample_932.wav,Позевывает пассажир.
sample_933.wav,Это подразумевает корректировку деятельности и реформу.
sample_934.wav,"Я предоставляю слово представителю Таиланда, который является также Председателем Совета по правам человека."
sample_935.wav,"Я должен знать, если ты не хочешь за меня замуж."
sample_936.wav,Против небесного явления доской не загородишься.
sample_937.wav,"Созванное сегодня Председателем заседание касается вопроса, который очень важен для членов Организации Объединенных Наций."
sample_938.wav,Поэтому международное сообщество обязано вмешаться.
sample_939.wav,Достижение достойной жизни для всех должно быть парадигмой нашего времени.
sample_940.wav,В выходные дни трудно выбраться из дома.
sample_941.wav,Текст представляемого нами проекта резолюции носит процедурный характер.
sample_942.wav,В последние годы гуманитарные потребности во всем мире постоянно увеличиваются.
sample_943.wav,"Справедливым будет утверждение, что мы стали настоящими жертвами организованной преступности."
sample_944.wav,Мы еще раз призываем применять разумный подход в целях достижения политического решения.
sample_945.wav,На меня тележка.
sample_946.wav,"Разрушьте казармы и снимите с людей эту блестящую одежду безумия, сорвите ее."
sample_947.wav,Обмен соответствующими знаниями и опытом среди различных международных форумов позволит нам добиться максимальной синергии.
sample_948.wav,Наталия
sample_949.wav,Он говорил о селективных и дискриминационных шагах.
sample_950.wav,"Мы по-прежнему видим засуху и голод, недоедание и нищету, конфликты и нестабильность."
sample_951.wav,В этой связи следует исключить слово «одобряет» в последней части этого пункта.
sample_952.wav,А это Шура.
sample_953.wav,"Надеюсь, что он обращается с этой просьбой в порядке проявления поддержки в мой адрес."
sample_954.wav,Эта поговорка существует на протяжении многих веков; в ней отражается глобальная истина.
sample_955.wav,"Шатов вспомнил, что забыл запереть калитку."
sample_956.wav,Государства — члены Конференции несут особую ответственность и не должны усугублять сохранение статус-кво.
sample_957.wav,"Ест Федька с водкой редьку, ест редька с водкой Федьку."
sample_958.wav,Это дает нам надежду на будущее.
sample_959.wav,"Дарья Александровна прислала ему записку, прося у него дамского седла для Кити."
sample_960.wav,Это у меня-то руки коротки?
sample_961.wav,Мы должны проводить различие между терроризмом и борьбой за свободу.
sample_962.wav,Кити значительно переглянулась с Долли.
sample_963.wav,Она призвана выполнить свои обязательства перед историей и человечеством.
sample_964.wav,"Нет непреодолимых препятствий для тех, кто стремится к успеху."
sample_965.wav,"На винте, видать, видна виды видавшая «винда»."
sample_966.wav,Без прочного мира все усилия в области развития обречены на провал.
sample_967.wav,"А ну-ка, соберись!"
sample_968.wav,"Новая динамика развивается быстрыми темпами, и столь же быстро должна реагировать на нее Конференция."
sample_969.wav,Благодарю представителя Аргентины за ее заявление.
sample_970.wav,"Будь он проклят, старая анафема!"
sample_971.wav,"Сначала я предоставлю слово представителям, которые желают выступить с объяснением мотивов голосования до голосования."
sample_972.wav,Бог знает до чего бы дошло.
sample_973.wav,Вы выразили решимость прилагать целеустремленные усилия с целью нахождения работоспособного решения по программе работы.
sample_974.wav,"Мы считаем, что дорогу прокладывают ноги, идущие по ней."
sample_975.wav,"Если не будет возражений, я буду считать, что Комитет намерен поступить таким образом."
sample_976.wav,"Мы будем убивать, и грабить, и жечь."
sample_977.wav,Она встала и обняла золовку.
sample_978.wav,"Она также стала основой для активизации международного сотрудничества, направленного на развитие континента."
sample_979.wav,"Он решительно влюблен в тебя, — прибавила она."
sample_980.wav,Задержка сигнала минимальна.
sample_981.wav,Не возрастут ли опасения — с которыми мы согласны — выраженные Бразилией в отношении постоянного членства?
sample_982.wav,"На него нашло уныние, и захотелось выбраться из этой толпы."
sample_983.wav,Мы выражаем признательность Генеральному секретарю за представление плана действий в области укрепления гражданского потенциала.
sample_984.wav,"Какой дом, как славно всё!"
sample_985.wav,Разработка стратегий для каждой миссии является залогом их успеха.
sample_986.wav,Но я уже повернул ключ и распахнул дверь.
sample_987.wav,Позиция Канады по этому вопросу хорошо известна.
sample_988.wav,"В результате, Пакистан будет вынужден принять меры для обеспечения надежности своего потенциала сдерживания."
sample_989.wav,Другое письмо было от сестры.
sample_990.wav,Графическая иллюстрация концепции
sample_991.wav,"Отослав телеграмму, она пошла одеваться."
sample_992.wav,"Поступила информация, что здесь собрались люди вне закона."
sample_993.wav,Он строго допросил Савельича.
sample_994.wav,Ситуация в Тиморе-Лешти.
sample_995.wav,Я уже отмечала высокий уровень дестабилизирующего воздействия незаконного распространения стрелкового оружия и легких вооружений.
sample_996.wav,Благодарю посла Японии за его заявление и за его добрые слова.
sample_997.wav,"Мы, в Никарагуа, переживаем молодежную революцию."
sample_998.wav,К их числу относится и посредничество.
sample_999.wav,Это влияет на принятие решений и на ее основную работу.
