file,text
sample_773.wav,"Da quel momento si è quindi parlato di ""scuola media unificata""."
sample_774.wav,La diocesi comprende la parte occidentale dello Stato australiano di Victoria.
sample_775.wav,Le prime tre teste di serie hanno ricevuto un bye per l'ultimo turno
sample_776.wav,"La cattedrale, nelle forme, ricorda le chiese bizantine."
sample_777.wav,"Compaiono tra la gente alcuni amici della band trentina, nonché certi musicisti locali."
sample_778.wav,In superficie la ragazza-robot assiste impotente al suicidio di Stella.
sample_779.wav,Dal dopoguerra appartiene al patrimonio della regione autonoma Valle d'Aosta.
sample_780.wav,I due rappresentanti austroungarici avevano il diritto di maggioranza nelle sedute del consiglio.
sample_781.wav,"Ci sono varie creature, il più delle volte anonime."
sample_782.wav,"Al suo funerale partecipano tutti i protagonisti del telefilm, compresi i Luthor."
sample_783.wav,Anche se gli uomini l'hanno già dimenticata.
sample_784.wav,"Certo l'aspettativa di vita era più bassa, gli uomini più puzzolenti e le spade più affilate."
sample_785.wav,Questa è una tappa fondamentale nel cammino delle politiche orientate al risultato.
sample_786.wav,"Più tardi divenne anche direttore del quindicinale ""Marina Repubblicana""."
sample_787.wav,"Dopo l'omicidio di Jenna, Damien ferisce David e riesce finalmente a ucciderlo."
sample_788.wav,Carloni divenne così di fatto un attore napoletano di adozione.
sample_789.wav,A questo punto Amy decide di unirsi all'A-Team.
sample_790.wav,Il progetto venne affidato a Karl von Fischer.
sample_791.wav,"Corolla: il colore dei fiori è bianco, giallo o arancione."
sample_792.wav,"Anche da questo punto di vista, quindi, l'Audi giocò un ruolo da Cenerentola."
sample_793.wav,La versione draft delle specifiche del protocollo può essere trovata su GitHub.
sample_794.wav,Non lasciare che sia qualcun altro a farlo.
sample_795.wav,La maggior parte delle sue opere sono libri di catechismo.
sample_796.wav,"Gestiva una scuola privata per bambini con gravi difficoltà di apprendimento ad Amersfoort, nell'Utrecht."
sample_797.wav,Antonio Maglio assume la vice-direzione.
sample_798.wav,Natsumi Hoshi
sample_799.wav,Il capoluogo di contea è Mount Carroll.
sample_800.wav,"Gregaria, forma fitti sciami."
sample_801.wav,A Benedetto si deve la decorazione del salone principale della villa..
sample_802.wav,"Esordì nello sferisterio pratese ancora giovane, diciotrtenne, sostennendo il ruolo di terzino."
sample_803.wav,Dopo un biennio passò ad allenare il Pisa.
sample_804.wav,Il becco e le zampe sono arancioni.
sample_805.wav,La congiuntivite allergica si può trattare con risultati variabili.
sample_806.wav,Viene inoltre trovato un nuovo server su cui ospitare il sito.
sample_807.wav,La cronologia si basa su dati stilistici.
sample_808.wav,È membro della direzione nazionale del Partito Democratico.
sample_809.wav,Up a Tree
sample_810.wav,"Detto altrimenti, la sua voce dovrà essere solo e soltanto sua, non quella di un altro personaggio né quella dell'autore."
sample_811.wav,Le uniche decorazioni sono situate sui capitelli e sulla ghiera più esterna.
sample_812.wav,"La posizione che ne scaturisce viene considerata, dalla teoria, pressoché pari."
sample_813.wav,Smith pubblicò la maggior parte dei suoi volumi di poesia in questo periodo.
sample_814.wav,"Ha foglie tondeggianti, carnose, di colore verde scuro."
sample_815.wav,È sposata e madre di due figli.
sample_816.wav,Il peso della pubblicità indiretta è sempre maggiore anche in Italia.
sample_817.wav,Gli è stata revocata inoltre la potestà genitoriale.
sample_818.wav,Gioca inizialmente poche partite vista la titolarità del più quotato Tony Meola.
sample_819.wav,Su entrambi gli assi erano presenti molle elicoidali ed ammortizzatori idraulici.
sample_820.wav,Lasciò la scuola al termine del primo anno.
sample_821.wav,Già prima del Duecento iniziò a prendere forma l'organizzazione istituzionale.
sample_822.wav,Il successivo accadimento trascendentale fu la morte della madre di Claudio.
sample_823.wav,"Anche suo fratello, Daisuke, è un pilota automobilistico."
sample_824.wav,Al suo posto subentra Michele Achilli.
sample_825.wav,Andrew Levane
sample_826.wav,"Il suo unico titolare è stato Bruno Bernard Heim, nunzio apostolico."
sample_827.wav,Quest’unità partecipò ad azioni al fianco di quelle alleate corrispondenti.
sample_828.wav,"Quindi, la successione spettò al padre di Alfredo, che all'epoca era duca di Edimburgo."
sample_829.wav,Di tale crimine rispondeva anche il semplice complice.
sample_830.wav,Questa operazione può essere fatta sia via software sia via hardware.
sample_831.wav,Otto poté ora proseguire nello sviluppo del motore a quattro tempi.
sample_832.wav,Ottenne molte onorificenze.
sample_833.wav,"È basato sul romanzo ""Broncho Apache"" di Paul Wellman."
sample_834.wav,"Storici successivi invece lo reputano un monarca ""democratico"" proprio in base alle stesse ragioni."
sample_835.wav,Ingegnere specializzato nelle costruzioni delle strutture in ferro.
sample_836.wav,Sexy Sadie
sample_837.wav,"Allenatore II° livello, può allenare, essenzialmente, qualunque categoria."
sample_838.wav,La stagione fu buona e la squadra raggiunse la salvezza.
sample_839.wav,Quella che segue è una lista degli capi missione italiani nel Regno Unito.
sample_840.wav,"Con la viva conversazione e conducendomi con sé, di città in città, per musei e gallerie."
sample_841.wav,Ahmed al-Ghamdi era il fratello maggiore di Hamza al-Ghamdi.
sample_842.wav,Infatti cancellarono tutto il palinsesto di affreschi esterni ed interni.
sample_843.wav,In quegli anni partecipò come volontario alla Resistenza contro il nazismo.
sample_844.wav,Marzullo pone l'idea della lotta di classe e le teorie dell'educazione.
sample_845.wav,Altri raccontano che avesse pugnalato un uomo senza motivo.
sample_846.wav,Per questo fu visto come un traditore da parte dell'industria e fu socialmente isolato.
sample_847.wav,Vincenzo Brenna
sample_848.wav,Imparò a leggere da autodidatta esercitandosi sui libri di preghiere.
sample_849.wav,È diviso in tre aree tematiche.
sample_850.wav,Wendlinger non andò però oltre un decimo posto al Gran Premio del Giappone.
sample_851.wav,Nelle discipline classiche le categorie sono determinate in base all'età degli sciatori.
sample_852.wav,Il periodo in cui vengono svolti è quello delle festività natalizie.
sample_853.wav,"Mickey invita a cena Carolina, che annuncia la notizia anche in famiglia."
sample_854.wav,Ricorrere all'opera dei ricoverati dell'Ospedale Psichiatrico sembrava la soluzione al problema.
sample_855.wav,"Fu grande amico di Giuseppe Di Stefano, Mike Bongiorno e Domenico Modugno."
sample_856.wav,Questa divinità era di fatto una delle molte manifestazioni della Grande Madre anatolica.
sample_857.wav,Blaine Trump si è sposata ha divorziato due volte.
sample_858.wav,Marguerite ha diversi discendenti in tutta Europa.
sample_859.wav,Thorsten Schick
sample_860.wav,"Di proietti, fino a quel punto nemici mortali."
sample_861.wav,Appartenne ad una famiglia di musicisti.
sample_862.wav,"Ebbe tuttavia anche una forte opposizione, in parte sul piano personale."
sample_863.wav,Il numero di azioni che i combattenti possono compiere ad ogni turno è limitato.
sample_864.wav,È il primo lungometraggio di questo artista.
sample_865.wav,"La Fratelli Aletti fu una fabbrica di organi a canne, di impronta famigliare."
sample_866.wav,"Su diversi ""Armadillo"" furono installate due mitragliatrici Lewis."
sample_867.wav,Lesioni dolorose senza deformità ossea possono essere trattate con una semplice escissione chirurgica.
sample_868.wav,"Che cosa poteva trovarvi, che non fosse stato veduto da Kruger e da Bargelli?"
sample_869.wav,La parete frontale è crollata; qui doveva trovarsi anche l'ingresso alla cappella.
sample_870.wav,"Dopo la guerra, Michel frequentò il college e successivamente lavorò come consulente politico."
sample_871.wav,I produttori cominciarono quindi a lavorare ad una ricetta che i consumatori potessero apprezzare.
sample_872.wav,Cesare non perse più tempo e si mosse con l'esercito contro le forze germaniche.
sample_873.wav,"La lega annunciò anche un rebranding, con l'introduzione di un nuovo logo."
sample_874.wav,Lavora come insegnante scolastica fino alla sua elezione in Parlamento.
sample_875.wav,Tra le reliquie un frammento della Vera Croce.
sample_876.wav,A seguito di tale avvenimento la Russia si liberò definitivamente dal giogo Tataro-Mongolo.
sample_877.wav,In ogni caso è preferibile una vibrazione più prolungata ad una di breve durata.
sample_878.wav,È composto da una tribuna centrale e una tribuna ospiti.
sample_879.wav,In seguito Federico ritornerà a palazzo e riprenderà il potere.
sample_880.wav,Le intrusioni granitiche possono dividersi in due grandi gruppi.
sample_881.wav,I file sono inviati al registrare mediante una connessione di rete Gigabit Ethernet.
sample_882.wav,"Anche se riluttante, Sharon accetta."
sample_883.wav,Alcuni personaggi cambiano aspetto e abbigliamento a seconda delle scelte del giocatore.
sample_884.wav,Queste si definiscono infezioni “opportunistiche”.
sample_885.wav,"Seguito dal tuono, e fu subito pioggia."
sample_886.wav,La giustificazione dei valori non è intesa come invenzione dei valori stessi.
sample_887.wav,Probabilmente morì suicida.
sample_888.wav,Il film fu prodotto dalla Powers Picture Plays di Pat Powers.
sample_889.wav,Giudizi contemporanei.
sample_890.wav,L'album è prodotto da Claudio Cecchetto e Pier Paolo Peroni con Davide Ferrario.
sample_891.wav,"In precedenza, la Geffen Records aveva pubblicato come download gratuito ""Head First"" degli Aerosmith."
sample_892.wav,"Bevono il tè, fanno battute nerd e a volte guardano le serie tv."
sample_893.wav,La chiesa è accompagnata anche da una piccola riproduzione della grotta di Lourdes.
sample_894.wav,Le abitudini sono poco note: si ritiene che sia prevalentemente notturno.
sample_895.wav,Funzioni aventi lo stesso dominio possono essere sommate o moltiplicate.
sample_896.wav,"Fu presidente dell'associazione ""Una voce"" per il mantenimento del latino nella liturgia."
sample_897.wav,Riprendono così nuovamente i concerti per qualche anno.
sample_898.wav,"Assomigliavano vagamente a grandi salamandre, con un corpo allungato e una coda compressa lateralmente."
sample_899.wav,Il sarcofago è in mattoni di due colori.
sample_900.wav,Affondando le mani nei suoi capelli ribelli.
sample_901.wav,"Lei, per procurarsi il denaro che, ovviamente, non ha, ruba il diamante rosa."
sample_902.wav,Non si sa altro.
sample_903.wav,È segretario di Stato al Bilancio e alla Marina durante la Quarta Repubblica.
sample_904.wav,La donna fingeva sempre di leggere.
sample_905.wav,Nacque da Antonio ed Elisabetta Rotondo; una famiglia della borghesia cittadina.
sample_906.wav,"L'isotopo di breve vita media decade, emettendo un positrone."
sample_907.wav,Nel corso della sua vita l'impegno scientifico si intrecciò con quello sociale e politico.
sample_908.wav,"La copertina ritrae una foto di Morrissey, realizzata da Greg Gorman."
sample_909.wav,"Il più antico codice datato è il cosiddetto ""Codice di Ursicino""."
sample_910.wav,Ogni osso nello scheletro è associato a una porzione della rappresentazione visuale del personaggio.
sample_911.wav,Il suo approccio agli argomenti è stato caratterizzato dall'interdisciplinarità.
sample_912.wav,Una tregua può essere richiesta per negoziare un armistizio.
sample_913.wav,Discendenti diretti della antica casata nobiliare Maggi sono tuttora presenti nella provincia di Brescia.
sample_914.wav,"L'idea suscitò interesse all'estero, e in particolare in Francia le opinioni furono diverse."
sample_915.wav,Poi ho scoperto che avrei potuto ricominciare.
sample_916.wav,La spuntò Aristobulo e così Ircano dovette riparare nella cittadella di Gerusalemme.
sample_917.wav,La prima stagione da professionista si conclude con due presenze.
sample_918.wav,Jasper forma a sua volta il gruppo post-punk dei The Hunt.
sample_919.wav,"Ebbe inizialmente come capoluogo Sondrio, quindi Morbegno."
sample_920.wav,A tal punto arriva la mancata comprensione dei due coniugi.
sample_921.wav,Ciò ha spaventato il governo polacco che ha infine accettato una proposta di compromesso.
sample_922.wav,Il Mondo
sample_923.wav,"Dopo che la casa di John Wayne Gacy fu demolita, ne fu ricostruita un'altra."
sample_924.wav,La firma dell'artista si trova sul cartellino deposto a terra al centro.
sample_925.wav,Anche la fauna è piuttosto ricca.
sample_926.wav,"Di fronte allo scarso successo del tentativo, il governo impose l'acquisto a funzionari pubblici."
sample_927.wav,È oggetto secondario della pesca professionale alle Hawaii.
sample_928.wav,Solitamente gli aerei più piccoli e meno potenti hanno due o tre pale.
sample_929.wav,Di seguito le tracce vengono riportate in modo corretto.
sample_930.wav,Durante il processo vende alla stampa alcune sue poesie.
sample_931.wav,Compì numerose visite pastorali.
sample_932.wav,"Se io andassi là, ebbene, che accadrebbe?"
sample_933.wav,Per favore dammi da mangiare e da bere.
sample_934.wav,"Furia cerca di fermarla, ma finisce bloccata sotto a delle macerie."
sample_935.wav,"Nel video ci sono scene di ""Camp Rock""."
sample_936.wav,I suoi eredi cedettero alla biblioteca ambrosiana le pergamene e i manoscritti che possedeva.
sample_937.wav,"Clelia Pellicano è stata una ""pioniera del femminismo"" in Italia ma anche in Europa."
sample_938.wav,"Un approccio tollerante del tipo ""riduzione del danno""."
sample_939.wav,Anche la biodiversità della flora è impressionante.
sample_940.wav,Hamza Adnan-Karim
sample_941.wav,"Il gioco è uscito per Sega Saturn, PlayStation e Personal Computer."
sample_942.wav,Non vedo niente!
sample_943.wav,"Dopo essersi ritirato, ha iniziato la carriera di allenatore."
sample_944.wav,Al turno successivo viene eliminata dalla polacca Agnieszka Radwańska.
sample_945.wav,Le notizie sulla famiglia sono incerte.
sample_946.wav,Inviò come vicario il fratello Rodolfo primicerio della metropolita di Milano.
sample_947.wav,Il solvente viene poi fatto evaporare e la mistura viene seccata e filtrata.
sample_948.wav,Il capoluogo di contea è Ellsworth.
sample_949.wav,"L'episodio pilota della serie era noto semplicemente come ""Kids Show""."
sample_950.wav,L'opera è oggi nella chiesa del Monte.
sample_951.wav,La diffusione delle fortificazioni ridusse l'importanza delle battaglie campali in favore degli assedi.
sample_952.wav,In passato è stata la lingua ufficiale della Repubblica Popolare del Kuban'.
sample_953.wav,Gli attori principali cantano molto spesso.
sample_954.wav,La seconda giornata vede affrontarsi nel big match Manchester United e Roma.
sample_955.wav,Anche l'uso di costosi materiali da costruzione è inusuale.
sample_956.wav,Lo ha conosciuto solo quando aveva cinque anni.
sample_957.wav,Un uomo nervoso è anche molto superstizioso.
sample_958.wav,"Da qui nascerà ""Heimat""."
sample_959.wav,Questa affermazione fu poi ribadita anche in pubblicazioni ufficiali successive sotto licenza.
sample_960.wav,Lo amo.
sample_961.wav,"Celebre la sua parodia di Hitler in ""Vogliamo vivere!"
sample_962.wav,Al centro della navata si trova la statua della Beata Vergine.
sample_963.wav,Esiste una sola generazione all'anno.
sample_964.wav,Di professione era un insegnante scolastico.
sample_965.wav,L'identica grana del legno ha poi confermato l'ipotesi.
sample_966.wav,"La sigla della trasmissione era ""Ritmo"" di Carolina Márquez."
sample_967.wav,La pinna dorsale arriva all'altezza delle pinne pettorali.
sample_968.wav,Negli stessi mesi Olga conobbe Gabriele D'Annunzio.
sample_969.wav,Casimiro rispose sollecitando il sostegno degli amministratori e delle città prussiane.
sample_970.wav,C'era qualche precedente in Mesopotamia per doppi titoli di questo tipo.
sample_971.wav,Danny Gibson
sample_972.wav,In questo nuovo rilancio Marvel l'Uomo Ghiaccio riunisce i Campioni originali.
sample_973.wav,Oggi è la sede del comune e ospita eventi e mostre temporanee.
sample_974.wav,L'area è riconosciuta come uno dei principali luoghi di immersione nel mondo.
sample_975.wav,La fanciulla si alza in piedi.
sample_976.wav,"La sequenza nella seconda linea contiene una serie ""magica"" di rune terminante in ""alu""."
sample_977.wav,Il coordinatore difensivo Matt Patricia fu ingaggiato come capo-allenatore dai Detroit Lions.
sample_978.wav,Per Tommaso la sodomia è un peccato mortale rivolto contro la Natura.
sample_979.wav,"La coppia ebbe quattro figli: Serafina, Luis Ángel, Alfredo e Juan."
sample_980.wav,Gustavo Fabbri
sample_981.wav,Il suo lavoro colpì anche il filosofo Baruch Spinoza.
sample_982.wav,Mille pensieri confusi lo agitavano;
sample_983.wav,Grazie a ciò si sono enormemente sviluppate la viticoltura e la frutticoltura.
sample_984.wav,Un po' a Milano
sample_985.wav,"Stando alle dimensioni, è probabile che fosse destinato alla devozione privata."
sample_986.wav,Una fontana pubblica era un luogo importante per la soddisfazione delle esigenze delle famiglie.
sample_987.wav,Il sistema proporzionale era il modello elettorale calzante per tale scenario politico.
sample_988.wav,"È un partito di tendenza democristiana, conservatrice sociale e liberista."
sample_989.wav,La tranquillità non dura neanche un po'.
sample_990.wav,Vestibolo Ventura Rodríguez
sample_991.wav,L'abbazia ha una pianta quadrata.
sample_992.wav,Fu comunque la prima volta che tali macchinari venivano approntati fuori dai confini inglesi.
sample_993.wav,Sul verso è rappresentata una veduta di piazza del Campidoglio a Roma.
sample_994.wav,Il comune di Milano le dedica una via.
sample_995.wav,"Altri termini aggiuntivi, come la sottospecie, sono facoltativi."
sample_996.wav,La donna grossa appese il lume ad un lungo chiodo sul muro.
sample_997.wav,I pali venivano poi uniti insieme tramite rami e graticci di vimini.
sample_998.wav,"È l'edificio sacro più antico del paese, eretto a partire dal Trecento."
sample_999.wav,Al rovescio è raffigurato un cavallo stante o al passo volto a destra.
